text,label
health advocate professional summary empowered health advocate excellent communication active listening skill strong motivation succeed seen reliable approachable employee quickly learns master new concept skill motivated enthusiastic helping patient community navigate right responsibility treatment personable demeanor priority care service seen friendly team player talent operating fastpaced dynamic environment skill public safety administrative support proficient lytec proficient gsuite patient right data entry time management problemsolving skill decisionmaking ability crisis intervention crisis communication work history health advocate 032017 current company name city state assisted patient understanding individual right responsibility regard care coverage payment reviewed patient paperwork accuracy including claim bill medicolegal document responded 15 patient concern question compassionate knowledgeable service day entered continuing medical documentation computer system managed database information compiled reviewed medical chart manages approximately 30 incoming call email fax per day patient pharmacy doctor office used lytec schedule manage patient appointment balanced cash deposit credit card payment day took copayments compiled daily financial record worked effectively staff department coordinate resolution helped vulnerable individual navigate complex healthcare system developed implemented training class educate team member community resident resolved patient flow problem improved operation provided exceptional client support security officer 082015 022017 company name city state preformed authorized entrance departure 30 vehicle cargo truck visitor detected suspicious activity watched criminal act rule infraction wrote detailed report property damage theft presence unauthorized person unusual occurrence patrolled private public community premise prevent detect sign intrusion secure door window gate checked secured 14 building entrance 8 hour patrolled 2 square mile property ensure safety employee homeowner guest collaborated area law enforcement federal investigator support safe fugitive apprehension coordinate investigation security coordinator 122019 current company name city state checked identification person entering exiting facility oversaw periodic safety inspection patrol service immediate response safetysecurity situation remained flexible rapidly changing environment adapted developing situation responded suspicious activity investigate resolve concern appropriate physical verbal technique maintained composure professionalism screening visitor high volume period adhered established procedure policy posted order include enforcement company rule policy regulation answered alarm investigated disturbance contacting local law enforcement personnel escalating crisis applied effective communication interpersonal skill interacting level personnel general public resolved complaint issue involving guest employee completed incident report recording observation occurrence interviewing witness following physical incident worked independently collaboratively resolve urgent issue included building personal incident secured entrance exit via physical presence careful monitoring cctv secured premise personnel patrolling property monitoring surveillance equipment including cctv camera education bachelor science psychology 042017 east stroudsburg university city state member phi sigma delta fraternity member pride club high school diploma 2017 naugatuck high school city state graduated top 20 class gpa 34 participated school marching band 2007 2009 participated school percussion ensemble 2005 2009 certification cpr certified 20152016 first aid training 2015 skill public safety administrative support proficient lytec proficient gsuite patient right data entry time management problemsolving skill decisionmaking ability crisis intervention crisis communication work history transition health advocate 032017 current company name city state assisted patient understanding individual right responsibility regard care coverage payment reviewed patient paperwork accuracy including claim bill medicolegal document responded patient concern question compassionate knowledgeable service entered detail computer system managed database information compiled reviewed medical chart manages approximately 30 incoming call email fax per day patient pharmacy used lytec schedule appointment balanced deposit credit card payment day took copayments compiled daily financial record worked effectively staff department coordinate resolution security officer 082015 022017 company name city state monitored authorized entrance departure vehicle cargo truck visitor detected suspicious activity watched criminal act rule infraction wrote report property damage theft presence unauthorized person unusual occurrence patrolled industrial commercial premise prevent detect sign intrusion secure door window gate checked secured 14 building entrance 8 hour patrolled 2 square mile premise ensure safety employee visitor maintenance 092014 042015 company name city state vacuumed rug carpeted area office lobby corridor polished glass surface window removed waste paper trash premise designated area disinfected mopped bathroom keep sanitary clean used chemical cleaning equipment proper safe responsible manner school age teacher 102013 042014 company name city state addressed behavioral learning issue parent daycare management encouraged good behavior using positive reinforcement method encouraged child understanding patient others made nutritious breakfast lunch dinner snack child engaged child individual basis pleasant manner organized structured learning activity classroom 15 student teach motor skill,1
franchise owner career focus experienced professional skill product development customer service relation department operation organizational structure development extensive knowledge hiring training development team buildingleadership multiple area specifically consumer insight trend analysis field research product research summary skill business management development strategic tactical planning cost control analysis quickbooks weekly payroll team building leadership new business set personnel recruiting training opportunity identification process improvement creation relevant experience expertise development execution marketing strategy experienced social medium digital marketing proven competency brand creation service offering solid reputation fiscal responsibility budget management well versed payroll management procedure excellent ability prioritize effectively complete multiple task great communicator strong interpersonal skill professional experience 102006 112016 franchise owner company name city state developed directed preopening marketing activity business ensuring brand recognition territory successful store launch researched market competitor industry trend identify potential new product service developed implemented yearly marketing strategy including social medium print tv digital advertising formulated comprehensive business plan complete clear actionable sale goal target developed implemented strategy related operation business including limited marketing sale staff development customer satisfaction monitored sale service record investigated discrepancy determined staffing requirement interviewed hired trained new employee tracked evaluated staff performance handled promotion termination created daily weekly monthly individual team goal order ensure business duty met timely manner created innovative bonus system helped cut employee turnover rate half less year prepared completed biweeky payroll accurately timely manner employee prepared filed financial statement balance sheet income statement evaluated cost reduction program improvement need analyzing financial data entered revenue expense transaction prepared expense report provided quarterly update expeditiously responded inquiry corporate headquarters 042012 122013 department supervisor company name city state developed monitored process ensure delivery consistent high quality cost efficient service client reduced outstanding receivables 32 million 6 million less 12 month period implemented imaging program improved efficiency service client 60 saved company 30000year shipping cost reduced 20 hour per week ftp full time personnel developed successfully implemented new sop efficiently convert financial data loadable file reconcile client outstanding receivables saving total 40 hour per week ftp developed implemented reporting tool efficiently track manage sensitive data sent shore facility mexico contributed elimination 10 hour per week ftp managed support 60 client pharmacy financial reconciliation system developing tool streamlined data allowing upper management team collaborate identify current status business effort allocated meet client deadline deliverable implemented strategy across team reduced turnaround time processing receivables 48 hour 24 hour without need additional human resource key resource team project tasked assisting company group development implementation brand new platform would allow company improvement efficiency 80 specifically participated user acceptance testing multiple application new platform 022006 122007 customer development analyst company name city state responsible analysis retail data including sale inventory level sell thru key financial metric assist walmart management identifying business opportunity sale trend micromarketing opportunity identified opportunity recommended communicated executed shortlongterm strategy enhance business relationship hbi walmart drive sale growth responsibility also included developing plan completing online purchase order input information accurately loaded walmart system reviewing walmart file via retail link insure system accuracy prior shipment 022003 022005 merchandising assistant company name city state worked merchandising activity design production process new venture line size brand including marketing research product development sourcing created directed entire line plan included design fabrication style numeration color country origin allowed business unit track product development start finish worked directly new york design department well technical design team ensure product development product delivery timely manner 022001 022003 export specialist company name city state managed daily execution export documentation activity shipment going mexico central america caribbean directed prepared audited data documentation internal cost pricing inventory purchasing ensuring compliance u foreign custom education 2002 bachelor art international business salem college city state international business 1997 advertising degree catholic university manizales city colombia language fluent spanish english conversational portuguese skill advanced excel word intermediate power point quickbooks,3
pa medium group summary position involving utilizing marketing management skill knowledge gained throughout education job experience highlight deep understanding google analytics analyzing website traffic trend help make business decision experienced tracking optimize advertising campaign heavy experience digital marketing search target ad email social display mobile sold managed numerous multi platform digital marketing plan reading interpreting digital report extensive print experience effective leading team organized take direction well open minded customer service experience sufficient computer based skill work well pressure event planning experience reference available upon request experience pa medium group 042015 current company name responsible maintaining growing real estate category help client understand utilize pa medium group digital marketing platform secure lead boost brand awareness involves deep understanding audience targeting sem seo smo email pinterest video rich medium content marketing realtor builder apartment specific advertising print advertising collaborate client come best strategy fit need monthly reporting call client go advertising success analyzing google analytics account must google analytics daily responsible showing success advertising campaign google analytics also must show trend optimize campaign using google analytics deep understanding google analytics critical making sure client making correct advertising choice provide client every report need google analytics assist responsible creating monthly reporting deck client report summarize going website website traffic working best need changed marketing strategy currently responsible managing one company largest digital campaign deep understanding google analytics manner utilize client healthcare account executive 032014 032015 main responsibility grow retain new old healthcare related business must find new business opportunity well maintain current book business must knowledgeable full understanding audience targeting sem seo smo email blast pinterest video ad rich medium content marketing whatever new product company launch position critical deep understanding google analytics must ability tie digital campaign back customer google analytics able able translate information google analytics customer understand also find information useful goal indispensable resource customer currently response managing maintaining company largest digital account must work whole healthcare team maintain open communication overlap prospecting effort real estate executive marketing medium consultant 072012 032014 company name responsible learning understanding selling product medium kit accountable maintaining book business repair past customer experience maintain current customer relationship create new relationship create develop effective marketing solution package customer campaign management included utilizing google analytics optimize campaign knowledgeable full understanding audience targeting sem seo smo email blast youtube ad pandora ad project leader best york tab reader choice tab parade home tab home show tab active part marketing committee york builder association york economic alliance company representative responsible hitting monthly sale goal retail real estate digital responsible hitting goal tab responsible managing maintaining pitching largest local account marketing intern conference center shippensburg university spring semester 2011 worked customer internship made multiple document packet helped coordinate set event sending eblasts trained vizergy started process getting new shippensburg brochure started designed brochure present shippensburg area commerce final project internship coordinating planning networking event 600 guest 052011 022012 company name sale associate responsible greeting customer assisting customer choice problem getting product selling credit card customer running cash register creating display unloading organizing shipment unpacking shipment organizing cart putting together furniture leadership project leader point person best york tab reader choice tab parade home tab home show tab training assisting new hire pier 1 import coordinated plan event internship education bachelor science marketing general management 2012 shippensburg university john l grove college business city state marketing general management aacsb international gpa gpa 35 internship conference center shippensburg university dean list fall semester 2011 spring semester 2012 dale carnigie 2013 international gpa 35 internship conference center shippensburg university dean list fall semester 2011 spring semester 2012 dale carnigie 2013 skill ad advertising book brochure cash register content credit client client customer service experience direction email event planning google analytics leadership managing marketing plan marketing strategy marketing networking organizing print advertising project leader reading real estate reporting retail selling sale video website,18
afscme union president summary focused operation manager union president successful contract negotiation process improvement remains calm poised even highpressure situation leverage indepth knowledge industry trend shift offer valuable insight opportunity new growth expansion highlight staff development policyprogram development crossfunctional team management staff training skilled negotiator sound judgment computersavvy complex problem solving calm pressure operation management inventory control excel spreadsheet meticulous attention detail time management professional mature strong problem solver labor relation meeting planning schedule management detailed meeting minute accomplishment showed leadership becoming vice president afscme district council 90 eboard increased union office organization developing efficient filing system grievance database protocol successfully planned executed trainingsmeetings lunch special event group 10 100 employee developed implemented first union president manual outlining proper business procedure office policiesmembers experience afscme union president 112004 current company name city state highly involved oversight operation local 2534s union office local union training instructor luti prepare conduct training local vice president afscme district council 90 board responsibility limited oversee board steward structure 12 member well indirect supervisor 3 trustee local conduct evaluation training ensure productive result mean improvement work team player leadership union training instructor luti enhance implementation getting information ensure notification document grievance processed timely manner order meet deadline assist afscme staff representative directing operation ensure master agreement compliance management directive policy serve afscmes union expert spokesperson training conference meeting act liaison management commonwealth employee legislator union laborer community serf contact internal external agency business bureau employee penndot secretary deputy secretary director plan direct control administer implementation steward officer treasurer training new existing officer afscme local within dauphin county area licensing coordinator 062003 112004 company name city state provided operational support section aviation manager provided technical assistance field aviator plan direct coordinated control aspect public private airportsheliports sure complied state regulation ensuring safety procedure decision whether initially license inspect renew change status suspend abandon remove license responsibility limited contact airport specialist supervisor make decision information received licensing scheduling inspection flight request assist compliance regulation check initial application clarity completeness performs public contact work gathering information resolving complaint engendering support providing information insures adherence administrative standard maintenance control system excel access airspace create letter mail merging airport heliport system dictating license expires coordinate public hearing required law proposed new airport including venue stenographer support grant assistant 062002 062003 company name city state supported policy planning division accounting administrative duty within grant revolving loan program responsibility limited process time sensitive grant amendment received airport sponsorsowners prepared letter congressman state senator representative state block grant program created maintained cash flow spreadsheet grant program implemented account payable invoice grantee funded federal state block program maneuvered computer system fmisfinancial management information system aimsautomated information management system multimodal project management system clerk 121999 062002 company name city state assist day day operation inspection sticker counter perform implementation sticker enforce compliance regulation responsibility limited maintain inventory level supply properly maintain department effect quality customer service responding customer inquires distribute inspection sticker pennsylvania auto dealership messenger service entered quantity sticker wanted check account accuracy contacted auto dealer messenger andor station needed information clerk 071999 121999 company name city state assist day day operation temporary plate counter perform implementation temporary tag enforce compliance regulation responsibility limited maintain inventory level supply properly maintain department effect quality customer service responding customer inquires distribute temporary tag pennsylvania auto dealership messenger service entered quantity temporary tag requested check account accuracy contacted auto dealer messenger andor station needed information ensure request temporary tag given customer match tag system clerk 2 vehicle registration 071994 031998 company name city state assist day day operation operation department transportation riverside office center roc mailroom coordinated different type mailing machine ensure proper distribution responsibility limited knowledge ups machinery regulation united parcel system knowledge past current rate first class mailing lifting 50 lb daily weighing letter determine cost usage pitneybowe machine input cost onto envelope maintain inventory level supply properly maintain department education graduate labor study 2005 penn state leadership institute state usa graduate computer science 2001 thompson institute computer city state usa graduate 1974 harrisburg high school city state afscme local union training instructor luti 2013 graduate afscme council 13 leadership institute public speaking arbitration study skill accounting account payable administrative aim arbitration cash flow conference council customer service directing financial management grant instructor inventory leadership law letter machinery meeting access excel mail microsoft office office outlook powerpoint word policy project management public speaking quality safety scheduling secretarial spreadsheet supervisor team player technical assistance transportation,6
program assistant professional summary program assistant supervising experience exceptional people skill versed daxko operation membership childcare desire challenging role membership coordinator experience program assistant 072013 current company name city state billingfinance include purchase order childcare billing refund credit different program well versed daxko operation assist training supervising member service associate assisted program director payroll interview multiple program run weekly program roster report input member information sell different program file away cc statement member information various program review approve financial assistance email mail member invoice answer incoming call email member account program use varies office equipment ie multiphone system computer fax machine copy machine ordered distributed office supply adhering fixed office budget managed office supply vendor organization upkeep answered managed incoming outgoing call recording accurate message opened properly distributed incoming mail greeted numerous visitor including vip vendor interview candidate helped distribute employee notice mail around office maintained clean reception area including lounge associated area screened visitor directed correct employee office front deskcustomer service 112006 122010 company name city state member service including limited access health fitness center sale membership data entry ensure service provided quality manner time provide accurate information activity program member participant responsible ensuring prompt courteous service delivered membersparticipants control access health fitness facility knowledge program area member participant well ability refer patron correct staff member needed ensures accounting related procedure followed cash reporting merchandise sale data entry service desk staff close deposit attendparticipate required monthly staff meeting take payment program membership responsible weekly monthly report handle many task one time lot pressure answer multiline phone take message email hand written make copy also send fax maintained clean reception area including lounge associated area helped distribute employee notice mail around office greeted numerous visitor including vip vendor interview candidate answered managed incoming outgoing call recording accurate message directed guest routed delivery courier service managed office supply vendor organization upkeep mortgage document clerk 032002 012003 company name city state retrieving certifying ginnie mae fannie mae freddie mac fhlb loan create loan folder divider audit new loan loan schedule input loan trust system fitechempower create new loan list excel update old loan list weekly excel answer handle incoming call pertaining loan list finalize ginnie mae fannie mae freddie mac fhlb loan make copy employee logging document log sheet system input document empower fitech sort file away document janitorclerk 111996 022001 company name city state employee month september 1997 recovered organized clothing record supervised housekeeping kept track inventory supply individual room education high school diploma 1996 iowa park high school city state certification first aidoctober 2013 american safety health institute cpr aed certificationoctober 2013 american safety health institute emergency oxygen certificationoctober 2013 american safety health institute skill excellent communication skill professional phone etiquette customer serviceoriented microsoft officeexcelpowerpointoutlookwordpublisher as400 daxko operation,7
business development manager highlight additional skill fluent 4 european language english french italian greek proficient microsoft mac platform good knowledge google doc quicken tradewares ordering shipping transportation management system involved various function fundraiser school pta chaired ross school successful auction 2011 raising 250000 appointed 1st vp fundraising 2012 also chaired school wine auction 2010 annual fundraising party 2012 highly organized enthusiastic financially astute personable energetic experience business development manager april 2007 current company name city state founded language service assist individual corporation foreign language requirement offer italian french class professional child class room environment privately develop proprietary teaching training material tailor made student group translation service written simultaneous italian french english check translation technical term terminology ensure accurate remaining consistent throughout translation revision translation interpreting experience variety industry including communication biomedical aviation reporting managing partner accountable acquisition new business retention existing client north america emea created planned business strategy budget meet company sale objective increase business opportunity generated opportunity meeting key decision maker drive sale process forward initiated implemented sale strategy increase profitability key account provided leadership networking knowledge customer maintenance appropriate presence industry identified developed evaluated marketing strategy based knowledge company objective market characteristic cost markup factor used sale forecasting strategic planning ensure sale profitability product service analyzed business development monitored market trend coordinated participated promotional activity trade show working developer advertiser production manager market product service sale marketing manager october 2006 march 2008 company name city responsible overall sale marketing policy reflect company strategy objective developed implemented sale marketing program corporate identity uk startup company planed created company marketing communication material initiated executed sale plan objective growing company north american market researched strategy plan identified marketing opportunity domestically internationally direct marketing new project development successfully implemented company sale marketing plan directly resulted new sister office opened u vp sale marketing march 1994 july 2001 company name city reporting directly ceo coordinated directed company sale marketing function emea generated revenue sale term excess 10m developed coordinated sale selling cycle methodology directed oversaw company marketing function identify develop new customer product service created managed sale marketing budget include press public relation advertising community outreach supervised planning generation company marketing communication material preparation issuance delivery sale material exhibit promotional program directly managed critical new client account coordinated management account managed relationship partner domestic international vendor distributor var responsible repositioning company creation execution aggressive marketing strategy including new corporate identity branding attract external investment executive assistant january 1991 december 1994 company name city reporting directly chairman responsible administrative support relating scheduling expense meeting travel client relationship management assisted special project cost control selling nonselling function achieve optimal expenditure level budgeting purpose reviewed ordering procedure formulation stricter guideline quote tender analyzed concession agreement lead 2 increase overall concession revenue reviewed analyzed store direct indirect operating cost attribution various department resulted relocation department coordinated supervised implementation recommendation various audit report external house auditor managed team floating staff assigned trouble shoot area concern education msc trade finance city university business school city uk city university business school london united kingdom msc shipping trade finance dec 1990 ba french italian university hull city uk university hull hull united kingdom ba honor french italian july 1989 accomplishment ba honor french italian july 1989 certification pta skill marketing sale budget promotional marketing sale aviation class comprehensive large array data stewardship system excellent multitasker simultaneous teaching training account advertising branding community outreach sale managed sale sale public relation increase administrative support audit budgeting cost control executive assistant selling ordering relationship management scheduling selling accountable business development client forecasting implemented sale key account maintenance market trend networking sale sale forecasting sale objective sale strategy strategic planning sale sale direct marketing marketing plan overall sale project development sale plan energetic fundraising highly organized mac quicken san self motivated storage area network organized finance shipping,9
development manager experience development manager november 2006 current company name city state manage annual walk wish exceeded revenue goal 440000 fy15 expected raise close 470000 assisted securing renewing 140000 walk wish event sponsor goal 120000 fy15 introduced company pyramid online fundraising platform walk team effort increased one team goal 14000 32000 implement team structure lead sponsor planet fitness allowed raise 29000 created place prewalk w develop budget specific development project fiscal year based actual revenue expense previous year track monthly progress collaborated erin ehlers sr manager national event brand campaign implement best practice including free registration modified version walk day experience led wish ball detroit live auction committee exceeded revenue goal 75000 100000 first year created talking point auctioneer worked committee secure attractive package audience identified compelling wish story lead package followed package proper tracking raiser edge acknowledgment purchaser inkind donor implementation package maintain kid wish kid third party event fundraising program implementing best practice provided national office worked closely external event bbb language guidance review collateral provide feedback ensure material reflect makeawish michigan brand guideline tactfully declined event proposal meet standard implemented new internal guideline license agreement ensure proper documentation audit purpose continue foster growth online fundraising program led team transition luminate online marketing manager may 2004 october 2006 company name city state arranged event logistics including securing contract vendor facility park rec police attended event direct event day activity volunteer ensure top level satisfaction event sponsor vendor created running fit ad event flyer application using adobe indesign created weekly enewsletter email list runner grown 1500 10000 increased event participation following event martian marathon half marathon 31 2004 2005 70 2005 2006 legend trail run 17 2003 2004 35 2004 2005 dance dirt ultra marathon 36 2004 2005 prior employment running fit losing estimated 50 coop advertising fund due inactivity improper submission time departure running fit using 100 available coop advertising dollar running fit created two new event direction flirt dirt 5 10k trail run super 5k run event exceeded goal 300 finisher become annual event public relation marketing intern september 2003 june 2004 company name city state worked closely pfizer ensure sponsor recognition exhibit microbe invisible alien amazing ally made possible grant funded pfizer wrote press release inaugural internal newsletter copy web site revised museum medium kit medium list membership letter collaborated graphic development outreach education scout department variety project including event planning phone survey research demonstration ticket giveaway local childrens organization teamed outside organization plan promote implement program event 2004 ann arbor family day 2004 national volunteer week evaluated previous marketing effort including medium coverage print internet television radio well compose detailed list corporate local sponsor partnership education bachelor science public relation marketing 2004 eastern michigan university city state u 1999 2004 eastern michigan university ypsilanti mi bachelor science major public relationsminor marketing indiana university lilly family school philanthropy city state u august 2011 indiana university lilly family school philanthropy phoenix az principal technique fundraising sponsored makeawish america professional affiliation teamed outside organization plan promote implement program event ann arbor family day national volunteer week skill fundraising audit best practice budget documentation progress proposal marketing public relation adobe indesign ad advertising contract finisher indesign logistics satisfaction event planning excel microsoft word outlook powerpoint publisher training word,21
hr intern summary highly driven recruiter maintains positive attitude pressure welcome challenge responsibility producing result quickly client accomplishment devised successful recruiting plan engineering team magnasoft resulted 122 new employee six month work experience hr intern feb 2016 current city state general recruitment focus university recruitment create job posting connect student conduct telephonic screening sourced candidate internal applicant tracking system track key date deadline maintained specific personnel list posting position approved recruitment channel screen applicant based qualification background hiring employee initiated new hire paperwork process researched prepared new termination employment policy human resource assistant feb 2016 current company name city state create job description new opening manage employee information system gathered personnel record employee department conducted job analysis job evaluation resulting quality job specification freelancer jan 2015 jan 2016 city state moved u 2015 waiting obtain necessary employment authorization permanent residency permanent resident united state america recruiter jan 2011 jan 2015 company name city managed endtoend recruitment sourcing screening reference check negotiation offer generation sourced updated candidate applicant tracking system executed rapid talent acquisition strategy eg span 6 month recruited 122 employee grow engineering team 8 130 employee hired clevel candidate engaging passive candidate managed relationship staffing agency researched new source recruitment market intelligence led creation recruiting plan open position developed salary proposal new recruit partnered local organization university engagement interest job offered community developed facilitated job recruitment fair promptly corresponded applicant coordinated conducted interview networked industry contact association membership associate promoted recruiter senior recruiter since 042013 education human resource business partner employee relation workforce planning analytics training development human resource management present university washington state human resource management master business administration mba human resource 2011 state india human resource bachelor science bsc biotechnology 2009 mount carmel college india biotechnology skill bullhorn boolean search google resume search linkedin xray search ladder github tech fetch monster career builder linkedin indeed,19
business development executive professional summary top performing sale marketing business development professional proven ability drive business expansion development planning executing business strategy strategic thinker plan implement sale marketing business initiative support corporate objective experienced developing new market channel building strong relationship sale manager customer industry leader vast experience branding introducing new product well developing business strategy dedicated tenacious sale expert reputation consummate professionalism skill marketing skill designed developed implemented marketing sale campaign evaluated target market proposed marketing strategy managed phase direct mail project monitored production team recruited guided vendor writing skill wrote creative copy catalog brochure social medium researched conceived newsletter article produced variety business material including letter report proposal form proof read edited referenced written material communication skill promoted product service generated lead initiated sale established improved client communication maintained ongoing relationship addressed customer inquiry interpreted delivered information proposed suggestion provided guidance identified investigated negotiated conflict conducted survey analyzed result coordinated planned contributed trade show special event served representative liaison experience business development executive 012010 current company name city state developed new marketing strategy capture market channel new client utilized sale marketing tool create brand awareness market leveraged technical industry specific knowledge develop strategic business development plan b2b sale strategy successfully designed underwrote administered new existing insurance program meet need iris broker distribution network delivered comprehensive coverage solution guidance risk management emphasis lessor risk commercial property liability insurance enjoyed robust relationship insurance carrier included domestic market encompassed lloyd london well shore point bermuda cayman island indepth understanding alternative risk placement emphasized bringing new business effectively grew iris broker distribution network 50 broker 500 increased monthly submission 900 prepared presented technical document client presentation customer across different business level collaboration account executive producer successfully execute new existing sale strategy expanded existing business well identified potential revenue opportunity responsible designing maintaining marketing material including company website brochure blog email blast well social medium outlet company created delivered new business quote proposal coverage comparison charge new business bind order acted direct intermediary customer product development within iris variety different insurance product successfully articulated desired customer specification developed new product requirement integration within customer environment administrative coordinator 012009 012010 company name city state directed daily operation provide administrative support staff answered incoming call arranged appointment guest meet company staff entered data consumer relation database responsible answering visitor inquiry company sale marking intern 012009 company name generating executing sale lead three popular radio station bay area knbr 1017 bone kfog writing recording commercial advertiser managing updating knbr website banquet server food server bartender 012007 012011 company name five year handson experience food serving bartending highly skilled greeting guiding guest hand experience taking order communicating accurately kitchen delivering correct order customer friendly upbeat attitude additional information graduated magna cum laude top 3 class california state university east bay 2009 honor roll 19962009 achievement excellent student year 20032004 staff writer csu east bay newspaper pioneer 20072009 education bachelor art ba communication 1 2009 california state university city communication associate art 1 2007 diablo valley college california state university city gpa graduated magna cum laude top 3 class art graduated magna cum laude top 3 class property casualty license license number 0g88502 1 1,9
freelance consultant career overview highly skilled resultsdriven information technology specialistconsultant experience business operation infrastructure management softwarehardware support highlow end pc microsoft server administration software development core strength excellent critical analytical skill business process management superior organizational interpersonal advanced level hardware software time management testing effective listening communication content management system skill mobile application development troubleshooting problem solving accurate customer need assessment proficiency exceptional telephone etiquette intelligent project management vast technical knowledge experience qualification excellent critical analytical skill skill active directory active directory application development budget business management development business operation business plan c hardware network system consultation consulting client client client support database database designing document management graphic html imaging information security information technology java lan director managing access c microsoft office microsoft office product window 7 window window 81 window 2000 2000 microsoft window xp window xp migration multimedia network administration network hardware network security network network novell network operating system organizational pc repair support copier php printer problem resolution process project plan reporting server script software design m sql sql strategic technical support system support upgrading vista visual basic website design xml work experience freelance consultant worked closely technology vendor distributor gain access equipment software accessory keep technology cost within budget designed implemented pc laptop reimaging process lower operating system installation configuration 14 hour 1 12 hour per computer provided expert technical support problem resolution customer information technology specialist 042012 current company name city state acting liaison department meet exceed industry standard technology requirement business operation network security developing managing project plan reporting status update director coo executive director increasing efficiency infrastructural technology organizational process executing selfcreated business plan designed lower overall business operation cost 81 training 400 employee use window 7 professional window 81 well microsoft office product creating strategic business plan join technology business operation together upgrading network hardware software accessory advising assisting infrastructure implementation management process sharing network system management responsibility overseeing remote client support service finalizing migration novell network microsoft active directory window server 2012 designing planning install microsoft system center configuration manager sccm writing batch script allow 200 client access microsoft terminal service active directory environment information technology consultant network solutionowner 042007 122012 city state provided consultation appropriate business software efficient hardware solution acted liaison client vendor product distributor configured lan wlan designed tested installed monitored client network computer home theater multimedia equipment analyzed system registry data infected computer server sold installed highly efficient network equipment quicker database response time help desk specialist 082011 042012 company name city state provided technical support network application monitored advised standard relating clientside interface website design graphic development served operating system expert provided advanced technical support employee within school district improved reliability education software system database worked client analyze computing inefficiency recommended implemented appropriate technology fit within school district budget maintained composure patience faced difficult customer situation assisted migrating novell network microsoft active directory environment window server 2008 shared task reimaging 3000 computer selfcreated custom built window 7 professional complete operating system migration window xp education training 1 2012 minnesota school business city state united state associate applied science computer science computer science information technology aa application development android c c java php sql visual basic development business management development microsoft network administration microsoft office 2010 information technology internship,20
